Id,SalePrice
2849,201934.949697937
2850,290189.553305151
2851,226439.761533651
2852,243531.074429002
2853,226662.782044983
2854,130771.389132125
2855,208979.007004611
2856,204193.104073574
2857,190027.965487769
2858,210127.81878464
2859,115766.533839319
2860,139519.076135315
2861,134769.256529341
2862,188080.666229912
2863,125300.47413979
2864,233729.87202249
2865,136818.316030167
2866,175006.917283007
2867,102336.150279688
2868,98904.2065618588
2869,117110.51614056
2870,136982.168305166
2871,91666.9042730737
2872,48433.864777715
2873,107296.229871881
2874,140567.174866912
2875,137269.280374283
2876,155605.901342337
2877,136696.226686343
2878,184849.643899852
2879,132787.597753317
2880,107259.094475988
2881,148494.299227312
2882,178400.35958583
2883,215820.807605525
2884,203452.817201606
2885,186505.493424391
2886,241351.250673083
2887,112468.956512878
2888,139040.600407962
2889,61685.7011787879
2890,74955.5050459541
2891,140695.088334616
2892,72294.688529512
2893,105224.047451559
2894,70875.7175938981
2895,312669.92472014
2896,284854.484515655
2897,217434.267828977
2898,153219.530735116
2899,215546.994020685
2900,165139.829974566
2901,205040.770706312
2902,186779.861206136
2903,318134.406609199
2904,342872.569666705
2905,96420.0734171173
2906,197922.658345825
2907,113637.244470222
2908,128004.027691053
2909,161088.223303491
2910,74726.6200288182
2911,86085.6480855209
2912,142052.487932921
2913,92445.4829155452
2914,81799.1274241779
2915,96286.309392123
2916,94170.4433156089
2917,178672.25712628
2918,119889.148699578
2919,237081.732779491
