Id,SalePrice
2849,204220.273049371
2850,283322.019797449
2851,223393.370849626
2852,232486.493528863
2853,242145.03338847
2854,141436.856154151
2855,201507.147565886
2856,202111.665380282
2857,191993.615834894
2858,198769.966561827
2859,123108.972241487
2860,126070.971851556
2861,125311.487362392
2862,196605.85365278
2863,121896.078916761
2864,239878.531322277
2865,133723.01998645
2866,141865.493501147
2867,94830.3314651532
2868,99100.9049769886
2869,111239.736518405
2870,130964.735658486
2871,94466.2084544158
2872,49324.1703109992
2873,100825.135090785
2874,139945.263876627
2875,118990.967288576
2876,166192.758148646
2877,137318.4689273
2878,170297.697231875
2879,143976.607911041
2880,102852.470061746
2881,147060.681265542
2882,171655.620865301
2883,199855.507550323
2884,204886.461414978
2885,181264.18619531
2886,217691.133762137
2887,96437.2075931331
2888,135925.649367315
2889,57063.7489233903
2890,80346.6381154101
2891,135448.288915725
2892,45106.5419766183
2893,68434.0635108343
2894,44935.3590452624
2895,309151.958803129
2896,286695.904890336
2897,199796.24065275
2898,150977.015472007
2899,219377.165581687
2900,153358.067562384
2901,192713.076268572
2902,179023.105385803
2903,348981.596418259
2904,368568.498802594
2905,84684.6958621816
2906,194067.349616789
2907,114596.964782693
2908,134333.099584686
2909,155694.687469056
2910,81583.6657276519
2911,85881.3989808239
2912,142591.027287049
2913,89404.8673815298
2914,78417.9997963494
2915,85257.365847078
2916,89016.5721295215
2917,168041.172382145
2918,116548.006531901
2919,218727.681437692
